id,num__Time_spent_Alone,num__Social_event_attendance,num__Going_outside,num__Friends_circle_size,num__Post_frequency,num__missingindicator_Time_spent_Alone,num__missingindicator_Social_event_attendance,num__missingindicator_Going_outside,num__missingindicator_Friends_circle_size,num__missingindicator_Post_frequency,bin__Stage_fear,bin__Drained_after_socializing,bin__missingindicator_Stage_fear,bin__missingindicator_Drained_after_socializing
21593,11,3,2,8,5,0,0,0,1,1,1,1,0,0
21594,1,8,6,8,6,0,0,0,0,0,0,0,1,0
21595,2,7,4,4,5,0,0,0,0,0,0,0,0,0
21596,2,9,7,14,6,0,0,0,0,0,0,0,0,0
21597,2,4,5,8,8,0,0,0,1,0,0,0,0,0
21598,8,1,0,1,3,0,0,0,0,0,1,1,0,0
21599,7,3,0,1,1,0,0,0,0,0,0,1,1,0
21600,0,6,4,14,5,0,0,0,0,0,0,0,0,0
21601,4,9,7,8,7,0,0,0,1,0,0,0,0,0
21602,3,8,7,9,5,0,0,0,0,1,0,0,0,0
21603,0,6,5,7,6,0,0,0,0,0,0,0,0,0
21604,2,8,4,7,3,0,0,1,0,0,0,0,0,0
21605,8,3,2,5,3,0,0,0,0,0,1,1,0,0
21606,2,6,5,11,3,0,0,0,0,0,0,0,1,0
21607,2,5,5,15,7,0,0,0,0,0,0,0,0,0
21608,0,6,5,8,7,0,0,0,0,0,0,0,0,0
21609,6,1,1,6,0,0,0,0,0,0,1,1,0,0
21610,2,7,6,12,7,1,0,0,0,0,0,0,0,0
21611,3,6,7,10,5,0,0,0,0,1,0,0,0,0
21612,0,7,5,9,3,0,0,0,0,0,0,0,0,0
21613,3,6,7,13,4,0,0,0,0,0,0,0,0,0
21614,4,8,6,14,6,0,0,0,0,0,0,0,0,0
21615,6,0,4,5,5,0,0,1,0,1,1,1,0,0
21616,0,10,6,10,8,0,0,0,0,0,0,0,0,0
21617,7,1,1,1,1,0,0,0,0,0,1,0,0,1
21618,2,4,6,15,5,1,0,0,0,0,0,0,0,0
21619,3,4,4,4,5,0,0,0,0,0,0,0,0,0
21620,0,4,6,14,5,0,0,0,0,1,0,0,0,0
21621,1,4,7,9,5,0,0,0,0,0,0,0,0,0
21622,11,3,1,3,0,0,0,0,0,0,1,1,0,0
21623,3,6,5,14,9,0,0,0,0,0,0,0,0,0
21624,2,2,1,2,0,1,0,0,0,0,1,1,0,0
21625,1,9,3,13,7,0,0,0,0,0,0,0,0,0
21626,3,7,7,10,5,0,0,0,0,0,0,0,0,0
21627,2,4,3,6,3,0,0,0,0,0,0,0,0,0
21628,2,8,6,6,3,1,0,0,0,0,0,0,0,0
21629,0,9,3,12,3,0,0,0,0,0,0,0,0,1
21630,1,4,3,11,8,0,0,0,0,0,0,0,0,0
21631,9,1,0,1,1,0,0,0,0,0,0,1,1,0
21632,2,9,4,10,5,0,0,0,0,1,0,0,0,0
21633,8,0,4,5,0,0,0,1,0,0,1,1,0,0
21634,0,6,4,12,8,0,0,1,0,0,0,0,0,0
21635,2,4,5,14,7,1,0,0,0,0,0,0,0,0
21636,5,2,4,4,1,0,0,1,0,0,1,1,0,0
21637,2,6,5,13,4,0,0,0,0,0,0,0,0,0
21638,5,0,2,2,0,0,0,0,0,0,1,1,0,0
21639,2,7,3,15,8,0,0,0,0,0,0,0,0,0
21640,9,2,4,4,1,0,0,1,0,0,1,1,0,0
21641,4,4,7,14,10,0,0,0,0,0,0,0,0,0
21642,0,5,3,9,8,0,0,0,0,0,0,0,0,0
21643,3,3,4,11,6,0,0,0,0,0,0,0,0,0
21644,4,5,3,7,7,0,0,0,0,0,0,0,0,0
21645,8,0,2,5,2,0,0,0,0,0,1,1,0,0
21646,4,5,5,13,4,0,0,0,0,0,0,0,0,0
21647,0,5,3,9,9,0,1,0,0,0,0,0,0,0
21648,6,2,0,2,2,0,0,0,0,0,1,1,0,0
21649,0,7,6,5,5,0,0,0,0,0,0,0,0,0
21650,2,5,5,13,5,0,0,0,0,0,0,0,1,0
21651,8,1,2,1,2,0,0,0,0,0,1,1,0,0
21652,3,6,3,15,6,0,0,0,0,0,0,0,0,0
21653,2,5,4,14,5,0,0,0,0,0,0,0,0,0
21654,2,4,6,5,3,1,0,0,0,0,0,0,0,0
21655,0,6,7,8,6,0,0,0,1,0,0,0,0,0
21656,2,9,6,5,4,0,0,0,0,0,0,0,0,0
21657,3,3,5,7,9,0,0,0,0,0,0,0,0,0
21658,8,2,3,4,0,0,0,0,0,0,1,1,0,0
21659,10,0,0,8,1,0,0,0,1,0,1,1,0,0
21660,1,3,5,12,4,0,0,0,0,0,0,0,0,0
21661,1,5,3,11,4,0,0,0,0,0,0,0,0,0
21662,3,5,5,14,8,0,1,0,0,0,0,0,0,0
21663,10,2,4,8,2,0,0,1,1,0,1,1,0,0
21664,1,4,6,8,5,0,0,0,0,0,0,0,0,0
21665,5,5,0,0,1,0,1,0,0,0,1,1,0,0
21666,0,10,4,8,6,0,0,0,0,0,0,0,0,0
21667,6,5,2,3,1,0,1,0,0,0,1,1,0,0
21668,11,3,4,3,2,0,0,1,0,0,1,1,0,0
21669,4,1,1,4,2,0,0,0,0,0,1,1,0,0
21670,1,4,4,8,8,0,0,1,0,0,0,0,0,0
21671,0,5,3,7,9,0,0,0,0,0,0,0,0,0
21672,3,7,5,14,6,0,0,0,0,0,0,0,0,1
21673,7,1,3,0,1,0,0,0,0,0,1,1,0,0
21674,1,4,7,13,9,0,0,0,0,0,0,0,0,0
21675,2,9,6,5,3,1,0,0,0,0,0,0,0,0
21676,3,4,6,14,3,0,0,0,0,0,0,0,0,0
21677,2,8,4,10,9,0,0,0,0,0,0,0,1,0
21678,8,5,2,2,0,0,1,0,0,0,1,1,0,0
21679,2,9,7,15,9,0,0,0,0,0,0,0,0,0
21680,1,5,3,13,9,0,0,0,0,0,0,0,1,0
21681,8,2,0,8,2,0,0,0,1,0,1,1,0,0
21682,1,8,6,14,4,0,0,0,0,0,0,0,0,0
21683,2,6,4,15,3,0,0,1,0,0,0,0,0,0
21684,0,3,7,8,8,0,0,0,0,0,0,0,0,0
21685,3,3,4,10,6,0,0,0,0,0,0,0,0,0
21686,3,9,5,7,9,0,0,0,0,0,0,0,0,0
21687,0,9,3,7,7,0,0,0,0,0,0,0,0,0
21688,5,1,2,3,1,0,0,0,0,0,1,0,0,1
21689,2,9,7,9,9,0,0,0,0,0,0,0,0,0
21690,3,7,4,15,6,0,0,1,0,0,0,0,0,0
21691,1,4,4,5,5,0,0,0,0,1,0,0,0,0
21692,11,2,1,0,2,0,0,0,0,0,1,1,0,0
21693,2,3,7,12,8,1,0,0,0,0,0,0,1,0
21694,0,8,5,11,8,0,0,0,0,0,0,0,0,0
21695,2,7,4,5,9,0,0,1,0,0,0,0,0,0
21696,4,5,0,3,2,0,1,0,0,0,1,1,0,0
21697,2,8,4,8,5,0,0,0,0,0,0,0,0,0
21698,4,2,1,8,1,0,0,0,1,0,1,1,0,0
21699,4,1,4,0,0,0,0,1,0,0,1,1,0,0
21700,8,0,1,2,2,0,0,0,0,0,0,1,1,0
21701,3,9,4,8,9,0,0,0,0,0,0,0,0,0
21702,2,9,3,4,7,1,0,0,0,0,0,0,0,0
21703,8,3,1,5,2,0,0,0,0,0,1,1,0,0
21704,0,9,6,11,9,0,0,0,0,0,0,0,0,0
21705,2,6,5,7,7,0,0,0,0,0,0,0,1,0
21706,0,7,7,12,4,0,0,0,0,0,0,0,0,0
21707,2,6,3,7,6,1,0,0,0,0,0,0,0,0
21708,8,2,2,4,0,0,0,0,0,0,0,1,1,0
21709,0,7,4,13,5,0,0,0,0,1,0,0,0,0
21710,10,1,0,5,3,0,0,0,0,0,1,1,0,0
21711,7,5,2,0,2,0,1,0,0,0,1,1,0,0
21712,2,7,5,11,3,1,0,0,0,0,0,0,0,0
21713,1,9,6,14,5,0,0,0,0,1,0,0,0,0
21714,2,9,4,7,10,0,0,0,0,0,0,0,0,0
21715,2,9,6,14,8,1,0,0,0,0,0,0,0,0
21716,10,3,2,4,2,0,0,0,0,0,1,0,0,1
21717,2,5,7,9,5,0,0,0,0,0,0,0,0,0
21718,6,2,2,1,0,0,0,0,0,0,1,0,0,1
21719,1,6,7,8,4,0,0,0,1,0,0,0,0,1
21720,0,5,3,7,8,0,0,0,0,0,0,0,1,0
21721,3,8,6,13,8,0,0,0,0,0,0,0,0,0
21722,2,6,6,13,4,0,0,0,0,0,0,0,0,0
21723,2,6,3,8,8,0,0,0,1,0,0,0,0,0
21724,2,6,7,12,7,0,0,0,0,0,0,0,0,0
21725,2,7,4,10,9,0,0,0,0,0,0,0,1,0
21726,7,3,3,4,2,0,0,0,0,0,0,1,1,0
21727,4,0,0,0,0,0,0,0,0,0,1,1,0,0
21728,0,9,3,8,8,0,0,0,1,0,0,0,0,0
21729,1,6,7,6,5,0,0,0,0,0,0,0,0,0
21730,3,7,5,6,5,0,0,0,0,0,0,0,0,0
21731,0,6,7,14,7,0,0,0,0,0,0,0,0,0
21732,3,4,4,15,6,0,0,0,0,0,0,0,0,0
21733,1,6,4,14,4,0,0,0,0,0,0,0,0,0
21734,3,8,5,8,5,0,0,0,1,0,0,0,0,0
21735,1,5,4,14,5,0,0,0,0,0,0,0,0,0
21736,7,5,2,2,2,0,1,0,0,0,1,1,0,0
21737,11,2,2,3,5,0,0,0,0,1,1,1,0,0
21738,3,8,5,9,5,0,0,0,0,1,0,0,0,0
21739,0,5,4,10,4,0,0,1,0,0,0,0,0,0
21740,0,4,5,8,7,0,0,0,1,0,0,0,0,0
21741,2,7,5,10,4,0,0,0,0,0,0,0,1,0
21742,1,8,4,10,6,0,0,0,0,0,0,0,0,0
21743,0,9,4,10,10,0,0,0,0,0,0,0,0,0
21744,1,7,4,8,5,0,0,0,0,1,0,0,0,0
21745,3,4,3,11,9,0,0,0,0,0,0,0,0,0
21746,1,5,5,13,7,0,0,0,0,0,0,0,0,0
21747,1,9,7,11,8,0,0,0,0,0,0,0,0,0
21748,2,10,4,15,9,0,0,0,0,0,0,0,0,0
21749,6,0,1,0,3,0,0,0,0,0,1,1,0,0
21750,2,6,3,11,4,0,0,0,0,0,0,0,0,0
21751,2,9,6,9,5,0,0,0,0,0,0,0,1,0
21752,0,6,4,5,7,0,0,0,0,0,0,0,0,0
21753,3,4,3,4,7,0,0,0,0,0,0,0,0,0
21754,0,7,4,5,8,0,0,0,0,0,0,0,0,0
21755,3,7,7,5,8,0,0,0,0,0,0,0,0,0
21756,9,1,0,8,5,0,0,0,1,1,1,1,0,0
21757,1,8,7,5,9,0,0,0,0,0,0,0,0,0
21758,1,4,7,10,5,0,0,0,0,0,0,0,0,0
21759,0,8,5,11,9,0,0,0,0,0,0,0,0,0
21760,5,1,1,2,2,0,0,0,0,0,1,0,0,1
21761,2,4,3,4,9,0,0,0,0,0,0,0,0,0
21762,5,3,4,8,1,0,0,1,1,0,1,1,0,0
21763,0,9,3,7,5,0,0,0,0,0,0,0,0,0
21764,4,6,7,11,7,0,0,0,0,0,0,0,0,0
21765,3,5,7,11,8,0,0,0,0,0,0,0,0,0
21766,1,5,4,13,6,0,1,0,0,0,0,0,0,0
21767,0,6,6,9,6,0,0,0,0,0,0,0,0,0
21768,1,5,3,14,9,0,1,0,0,0,0,0,0,0
21769,2,9,5,6,8,0,0,0,0,0,0,0,0,0
21770,0,7,5,10,9,0,0,0,0,0,0,0,0,0
21771,1,8,4,15,5,0,0,0,0,0,0,0,0,0
21772,3,7,5,13,7,0,0,0,0,0,0,0,0,0
21773,9,5,2,5,0,0,1,0,0,0,1,1,0,0
21774,0,5,5,12,5,0,1,0,0,0,0,0,0,0
21775,0,8,4,4,8,0,0,1,0,0,0,0,0,0
21776,7,2,1,1,1,0,0,0,0,0,1,0,0,1
21777,0,5,5,10,7,0,0,0,0,0,0,0,0,0
21778,8,0,4,1,3,0,0,1,0,0,1,1,0,0
21779,3,4,6,15,6,0,0,0,0,0,0,0,0,0
21780,8,1,2,10,2,0,0,0,0,0,1,1,0,0
21781,3,7,4,4,7,0,0,0,0,0,0,0,0,0
21782,0,4,7,4,7,0,0,0,0,0,0,0,0,0
21783,3,9,4,9,6,0,0,1,0,0,0,0,0,0
21784,3,5,7,9,8,0,1,0,0,0,0,0,0,0
21785,11,3,1,12,2,0,0,0,0,0,1,1,0,0
21786,2,5,6,14,5,0,0,0,0,0,0,0,0,0
21787,10,2,3,2,3,0,0,0,0,0,1,0,0,1
21788,0,4,3,5,7,0,0,0,0,0,0,0,1,0
21789,0,8,5,7,10,0,0,0,0,0,0,0,0,0
21790,3,5,6,5,5,0,0,0,0,0,0,0,1,0
21791,0,5,4,13,7,0,0,0,0,0,0,0,1,0
21792,1,5,4,7,6,0,1,0,0,0,0,0,0,0
21793,3,8,3,8,4,0,0,0,1,0,0,0,0,0
21794,4,5,2,1,2,0,1,0,0,0,1,1,0,0
21795,1,9,6,5,8,0,0,0,0,0,0,0,0,0
21796,0,7,4,10,9,0,0,0,0,0,0,0,0,0
21797,9,2,0,2,0,0,0,0,0,0,1,0,0,1
21798,2,8,6,4,8,0,0,0,0,0,0,0,0,0
21799,2,4,4,5,3,0,0,1,0,0,0,0,0,0
21800,10,3,4,5,1,0,0,0,0,0,0,0,0,0
21801,2,9,7,4,6,0,0,0,0,0,0,0,0,0
21802,1,9,7,9,8,0,0,0,0,0,0,0,0,0
21803,2,8,7,11,9,1,0,0,0,0,0,0,0,0
21804,3,8,5,14,4,0,0,0,0,0,0,0,0,0
21805,1,6,4,8,6,0,0,0,1,0,0,0,0,0
21806,3,7,7,4,5,0,0,0,0,0,0,0,0,0
21807,2,7,7,9,10,0,0,0,0,0,0,0,0,0
21808,2,7,6,5,10,1,0,0,0,0,0,0,0,0
21809,2,5,6,9,7,0,0,0,0,0,0,0,0,0
21810,2,7,7,8,5,0,0,0,0,0,0,0,0,0
21811,0,8,5,5,5,0,0,0,0,1,0,0,0,0
21812,2,8,3,8,8,1,0,0,0,0,0,0,0,0
21813,3,4,6,6,5,0,0,0,0,0,0,0,0,0
21814,4,5,0,3,0,0,1,0,0,0,1,1,0,0
21815,1,4,5,8,5,0,0,0,1,0,0,0,0,0
21816,3,8,7,13,4,0,0,0,0,0,0,0,0,0
21817,6,0,0,0,2,0,0,0,0,0,1,1,0,0
21818,3,9,6,13,6,0,0,0,0,0,0,0,1,0
21819,2,4,4,9,7,1,0,0,0,0,0,0,0,0
21820,3,8,3,8,3,0,0,0,0,0,0,0,1,0
21821,4,2,1,7,1,0,0,0,0,0,1,1,0,0
21822,1,5,5,8,8,0,0,0,0,0,0,0,0,0
21823,3,8,4,4,7,0,0,0,0,0,0,0,0,0
21824,1,9,7,10,3,0,0,0,0,0,0,0,0,0
21825,2,6,3,13,4,0,0,0,0,0,0,0,0,0
21826,0,5,3,13,7,0,0,0,0,0,0,0,0,1
21827,2,5,6,15,9,0,0,0,0,0,0,0,0,0
21828,2,4,3,5,4,0,0,0,0,0,0,0,0,0
21829,3,4,4,10,4,0,0,1,0,0,0,0,0,0
21830,1,5,3,12,7,0,0,0,0,0,0,0,0,0
21831,3,10,6,8,5,0,0,0,0,0,0,0,0,0
21832,3,5,4,6,8,0,0,0,0,0,0,0,0,0
21833,6,0,0,3,2,0,0,0,0,0,0,1,1,0
21834,3,6,5,4,4,0,0,0,0,0,0,0,0,0
21835,0,8,5,5,6,0,0,0,0,0,0,0,0,0
21836,3,8,4,5,4,0,0,0,0,0,0,0,0,0
21837,0,6,4,5,4,0,0,0,0,0,0,0,0,0
21838,0,5,5,13,3,0,1,0,0,0,0,0,0,0
21839,4,0,1,2,2,0,0,0,0,0,1,1,0,0
21840,3,5,4,13,9,0,0,0,0,0,0,0,0,0
21841,5,1,1,1,3,0,0,0,0,0,1,0,0,1
21842,2,4,7,7,5,0,0,0,0,1,0,0,0,0
21843,2,1,1,4,1,0,0,0,0,0,1,1,0,0
21844,0,7,5,8,5,0,0,0,0,1,0,0,0,0
21845,0,7,3,14,5,0,0,0,0,0,0,0,0,0
21846,3,5,5,9,5,0,0,0,0,1,0,0,0,0
21847,0,5,6,9,3,0,1,0,0,0,0,0,0,0
21848,9,1,2,2,2,0,0,0,0,0,1,0,0,1
21849,3,8,4,10,4,0,0,0,0,0,0,0,1,0
21850,3,4,4,15,9,0,0,0,0,0,0,0,0,0
21851,2,6,5,14,5,0,0,0,0,1,0,0,0,0
21852,3,3,4,4,5,0,0,1,0,0,0,0,0,0
21853,3,5,4,15,7,0,1,0,0,0,0,0,0,0
21854,5,0,3,8,3,0,0,0,1,0,1,1,0,0
21855,11,3,0,0,0,0,0,0,0,0,1,1,0,0
21856,6,3,3,2,0,0,0,0,0,0,1,1,0,0
21857,4,6,5,6,6,0,0,0,0,0,0,0,0,0
21858,2,7,6,8,5,0,0,0,0,0,0,0,0,0
21859,1,5,3,14,4,0,0,0,0,0,0,0,0,0
21860,3,9,4,14,4,0,0,1,0,0,0,0,0,0
21861,3,7,5,12,5,0,0,0,0,0,0,0,1,0
21862,1,7,3,9,8,0,0,0,0,0,0,0,0,0
21863,3,7,5,11,6,0,0,0,0,0,0,0,0,0
21864,2,8,5,12,8,1,0,0,0,0,0,0,0,0
21865,4,6,7,8,5,0,0,0,0,0,0,0,0,0
21866,9,3,0,5,0,0,0,0,0,0,1,0,0,1
21867,2,9,6,9,6,1,0,0,0,0,0,0,0,0
21868,0,6,6,3,7,0,0,0,0,0,0,0,0,0
21869,8,2,3,5,2,0,0,0,0,0,1,1,0,0
21870,0,6,4,3,8,0,0,0,0,0,0,0,0,0
21871,8,0,1,2,1,0,0,0,0,0,0,1,1,0
21872,0,6,4,8,9,0,0,0,0,0,0,0,0,0
21873,4,2,1,3,3,0,0,0,0,0,1,1,0,0
21874,1,7,3,14,10,0,0,0,0,0,0,0,0,0
21875,3,9,4,5,4,0,0,0,0,0,0,0,1,0
21876,3,3,0,8,0,0,0,0,1,0,1,1,0,0
21877,2,5,7,6,9,1,0,0,0,0,0,0,0,0
21878,1,8,3,5,6,0,0,0,0,0,0,0,0,0
21879,2,8,5,8,8,0,0,0,0,0,0,0,1,0
21880,2,8,4,13,4,0,0,0,0,0,0,0,0,0
21881,10,0,2,8,2,0,0,0,1,0,1,1,0,0
21882,6,0,2,5,2,0,0,0,0,0,0,1,1,0
21883,2,9,6,7,6,0,0,0,0,0,0,0,1,0
21884,4,7,3,15,7,0,0,0,0,0,0,0,0,0
21885,4,2,0,5,2,0,0,0,0,0,1,0,0,1
21886,2,8,4,15,8,0,0,0,0,0,0,0,0,1
21887,3,6,3,7,9,0,0,0,0,0,0,0,0,0
21888,2,4,7,8,9,0,0,0,0,0,0,0,0,0
21889,1,4,5,8,8,0,0,0,1,0,0,0,0,0
21890,1,9,5,6,10,0,0,0,0,0,0,0,0,0
21891,9,2,1,2,0,0,0,0,0,0,0,1,1,0
21892,1,7,6,11,5,0,0,0,0,0,0,0,0,0
21893,0,8,5,7,5,0,0,0,0,0,0,0,0,0
21894,1,5,6,15,6,0,1,0,0,0,0,0,0,0
21895,3,9,4,10,4,0,0,1,0,0,0,0,1,0
21896,0,5,5,8,5,0,0,0,1,0,0,0,1,0
21897,0,9,3,8,4,0,0,0,0,0,0,0,0,0
21898,3,9,3,8,3,0,0,0,1,0,0,0,0,0
21899,3,9,6,14,6,0,0,0,0,0,0,0,0,0
21900,3,6,5,12,8,0,0,0,0,0,0,0,0,1
21901,11,2,2,5,5,0,0,0,0,1,1,1,0,0
21902,0,8,6,15,9,0,0,0,0,0,0,0,0,0
21903,0,5,4,7,4,0,0,0,0,0,0,0,0,0
21904,3,10,6,13,9,0,0,0,0,0,0,0,0,0
21905,4,5,6,14,7,0,0,0,0,0,0,0,0,0
21906,1,6,7,8,8,0,0,0,1,0,0,0,0,0
21907,3,6,6,11,3,0,0,0,0,0,0,0,1,0
21908,3,5,5,15,3,0,0,0,0,0,0,0,0,0
21909,3,5,5,7,6,0,0,0,0,0,0,0,0,0
21910,11,0,0,1,5,0,0,0,0,1,1,1,0,0
21911,2,8,4,7,5,0,0,0,0,0,0,0,0,0
21912,2,4,7,4,9,0,0,0,0,0,0,0,1,0
21913,10,2,3,3,3,0,0,0,0,0,1,1,0,0
21914,2,6,6,9,8,1,0,0,0,0,0,0,0,0
21915,7,0,2,4,0,0,0,0,0,0,1,0,0,0
21916,1,3,7,6,8,0,0,0,0,0,0,0,0,0
21917,4,1,0,4,1,0,0,0,0,0,0,1,1,0
21918,2,4,5,4,4,0,0,0,0,0,0,0,0,1
21919,1,9,5,11,8,0,0,0,0,0,0,0,0,1
21920,4,0,2,5,2,0,0,0,0,0,1,1,0,0
21921,2,7,6,13,5,0,0,0,0,0,0,0,0,0
21922,4,7,5,15,8,0,0,0,0,0,0,0,0,0
21923,11,5,2,1,0,0,1,0,0,0,1,1,0,0
21924,2,5,4,6,9,0,0,0,0,0,0,0,0,0
21925,2,9,5,5,3,1,0,0,0,0,0,0,0,0
21926,1,6,3,7,4,0,0,0,0,0,0,0,0,0
21927,2,7,5,8,4,1,0,0,0,0,0,0,0,0
21928,3,8,5,14,10,0,0,0,0,0,0,0,0,0
21929,2,4,4,15,3,0,0,0,0,0,0,0,0,0
21930,8,1,0,2,3,0,0,0,0,0,1,1,0,0
21931,2,6,5,10,6,0,0,0,0,0,0,0,1,0
21932,8,3,4,5,5,0,0,0,0,1,0,0,0,0
21933,1,7,5,4,6,0,0,0,0,0,0,0,0,0
21934,2,9,4,12,10,0,0,0,0,0,0,0,0,0
21935,3,4,4,8,8,0,0,0,0,0,0,0,1,0
21936,0,9,7,15,7,0,0,0,0,0,0,0,0,0
21937,4,0,0,4,5,0,0,0,0,1,1,1,0,0
21938,0,9,3,10,8,0,0,0,0,0,0,0,0,0
21939,3,5,5,10,9,0,1,0,0,0,0,0,0,0
21940,0,9,6,9,3,0,0,0,0,0,0,0,0,0
21941,11,0,0,5,2,0,0,0,0,0,1,1,0,0
21942,2,8,5,15,5,0,0,0,0,0,0,0,0,0
21943,3,7,3,15,8,0,0,0,0,0,0,0,0,0
21944,0,10,5,6,5,0,0,0,0,0,0,0,0,0
21945,6,1,1,1,0,0,0,0,0,0,1,0,0,1
21946,8,2,1,3,5,0,0,0,0,1,1,1,0,0
21947,4,7,5,9,10,0,0,0,0,0,0,0,0,0
21948,1,7,6,8,5,0,0,0,1,0,0,0,0,0
21949,3,9,6,13,5,0,0,0,0,0,0,0,0,0
21950,0,3,3,13,3,0,0,0,0,0,0,0,0,0
21951,3,5,4,14,5,0,0,0,0,0,0,0,0,0
21952,2,7,3,10,10,0,0,0,0,0,0,0,0,0
21953,8,0,3,1,1,0,0,0,0,0,1,1,0,0
21954,3,3,6,13,6,0,0,0,0,0,0,0,0,0
21955,3,5,4,6,8,0,1,0,0,0,0,0,0,0
21956,2,6,7,9,9,0,0,0,0,0,0,0,0,0
21957,2,5,5,3,5,0,0,0,0,0,0,0,0,0
21958,0,4,6,5,6,0,0,0,0,0,0,0,0,0
21959,1,4,3,10,6,0,0,0,0,0,0,0,0,0
21960,3,10,4,10,8,0,0,0,0,0,0,0,0,0
21961,2,4,7,12,5,0,0,0,0,0,0,0,0,0
21962,3,5,4,14,9,0,0,0,0,0,0,0,0,0
21963,3,7,6,12,10,0,0,0,0,0,0,0,0,0
21964,0,6,6,15,3,0,0,0,0,0,0,0,0,0
21965,2,10,6,7,5,1,0,0,0,0,0,0,0,0
21966,5,2,0,5,1,0,0,0,0,0,0,1,1,0
21967,3,5,4,7,6,0,0,0,0,0,0,0,0,0
21968,2,7,7,8,4,0,0,0,1,0,0,0,0,0
21969,4,5,2,5,0,0,1,0,0,0,0,1,1,0
21970,1,10,7,8,6,0,0,0,0,0,0,0,0,0
21971,11,3,0,5,2,0,0,0,0,0,0,1,1,0
21972,3,8,4,8,5,0,0,0,1,0,0,0,0,0
21973,1,6,4,15,9,0,0,0,0,0,0,0,0,0
21974,2,4,3,14,5,1,0,0,0,0,0,0,0,0
21975,3,5,4,13,7,0,0,1,0,0,0,0,0,0
21976,3,5,5,14,7,0,0,0,0,0,0,0,0,1
21977,2,4,7,4,4,0,0,0,0,0,0,0,0,0
21978,3,8,5,14,7,0,0,0,0,0,0,0,1,0
21979,2,5,3,4,7,1,0,0,0,0,0,0,1,0
21980,0,6,3,8,5,0,0,0,0,0,0,0,0,0
21981,2,6,6,5,8,0,0,0,0,0,0,0,0,0
21982,2,4,5,11,7,0,0,0,0,0,0,0,0,1
21983,1,7,4,11,6,0,0,1,0,0,0,0,0,0
21984,6,3,0,8,2,0,0,0,1,0,1,1,0,0
21985,0,9,5,8,3,0,0,0,0,0,0,0,0,0
21986,2,9,7,13,5,0,0,0,0,1,0,0,0,0
21987,1,5,3,12,5,0,1,0,0,1,0,0,0,0
21988,0,7,6,8,9,0,0,0,1,0,0,0,0,0
21989,1,5,4,14,4,0,0,0,0,0,0,0,1,0
21990,2,8,5,12,9,0,0,0,0,0,0,0,0,1
21991,1,5,6,9,6,0,0,0,0,0,0,0,0,0
21992,2,7,3,11,5,1,0,0,0,1,0,0,0,0
21993,2,7,6,6,4,0,0,0,0,0,0,0,0,0
21994,4,4,4,8,5,0,0,0,0,0,0,0,0,0
21995,5,0,2,5,5,0,0,0,0,1,1,0,0,1
21996,7,1,2,0,2,0,0,0,0,0,1,1,0,0
21997,2,0,0,1,2,1,0,0,0,0,1,1,0,0
21998,2,4,5,7,6,0,0,0,0,0,0,0,0,0
21999,8,2,0,0,0,0,0,0,0,0,1,1,0,0
22000,0,3,5,6,5,0,0,0,0,0,0,0,0,0
22001,0,4,3,6,7,0,0,0,0,0,0,0,0,0
22002,2,2,0,2,2,1,0,0,0,0,1,0,0,1
22003,3,4,4,5,4,0,0,0,0,0,0,0,0,0
22004,6,5,2,3,2,0,1,0,0,0,1,1,0,0
22005,1,8,4,13,7,0,0,1,0,0,0,0,0,0
22006,3,8,7,12,5,0,0,0,0,1,0,0,0,0
22007,0,8,4,8,10,0,0,0,0,0,0,0,0,0
22008,2,4,4,6,3,0,0,1,0,0,0,0,0,0
22009,2,9,4,12,3,0,0,1,0,0,0,0,0,0
22010,1,5,3,8,5,0,0,0,0,0,0,0,0,0
22011,0,5,4,14,7,0,1,0,0,0,0,0,1,0
22012,3,2,0,1,0,0,0,0,0,0,1,1,0,0
22013,7,0,0,4,2,0,0,0,0,0,0,1,1,0
22014,10,3,3,5,1,0,0,0,0,0,1,1,0,0
22015,2,8,4,11,3,0,0,0,0,0,0,0,0,0
22016,0,6,4,14,4,0,0,1,0,0,0,0,0,0
22017,2,9,6,8,4,0,0,0,1,0,0,0,0,0
22018,3,7,5,7,7,0,0,0,0,0,0,0,0,0
22019,0,5,3,13,5,0,1,0,0,0,0,0,0,0
22020,2,5,3,14,3,0,0,0,0,0,0,0,0,0
22021,0,7,5,14,3,0,0,0,0,0,0,0,0,0
22022,5,1,1,3,2,0,0,0,0,0,1,0,0,1
22023,3,5,4,10,7,0,1,1,0,0,0,0,0,0
22024,2,4,4,9,4,1,0,0,0,0,0,0,0,0
22025,2,4,6,9,5,0,0,0,0,1,0,0,0,0
22026,3,6,6,12,9,0,0,0,0,0,0,0,0,0
22027,2,0,1,0,1,1,0,0,0,0,1,1,0,0
22028,0,7,4,1,8,0,0,0,0,0,0,0,0,0
22029,0,4,5,6,7,0,0,0,0,0,0,0,0,0
22030,7,0,0,1,2,0,0,0,0,0,0,1,1,0
22031,4,5,3,4,9,0,0,0,0,0,0,0,0,0
22032,2,9,7,11,8,0,0,0,0,0,0,0,0,0
22033,2,4,5,14,3,1,0,0,0,0,0,0,0,0
22034,1,5,6,9,7,0,1,0,0,0,0,0,0,0
22035,3,9,5,13,7,0,0,0,0,0,0,0,1,0
22036,1,8,7,15,3,0,0,0,0,0,0,0,0,0
22037,3,6,3,4,6,0,0,0,0,0,0,0,0,0
