id,Introvert_score,bin__Stage_fear,bin__Drained_after_socializing,num__Time_spent_Alone,num__Social_event_attendance
20664,4,1,0,4,0
20665,0,0,0,1,8
20666,0,0,0,3,6
20667,1,0,0,0,8
20668,0,0,0,2,6
20669,1,0,0,3,5
20670,0,0,0,1,5
20671,0,0,0,3,7
20672,0,0,0,1,5
20673,1,0,0,2,5
20674,0,0,0,3,8
20675,0,0,0,0,9
20676,1,0,0,2,9
20677,0,0,0,1,6
20678,1,0,0,4,6
20679,1,0,0,0,9
20680,0,0,0,3,7
20681,0,0,0,3,9
20682,0,0,0,3,5
20683,0,0,0,1,4
20684,0,0,0,2,6
20685,5,1,1,6,0
20686,4,1,1,4,1
20687,3,1,1,5,3
20688,1,0,0,3,5
20689,0,0,0,3,5
20690,4,1,0,5,1
20691,0,0,0,1,6
20692,1,0,0,3,5
20693,0,0,0,4,5
20694,0,0,0,2,5
20695,5,0,0,11,2
20696,1,0,0,0,4
20697,0,0,0,2,8
20698,1,0,0,0,6
20699,4,1,1,10,5
20700,0,0,0,0,4
20701,5,0,1,11,1
20702,4,1,1,10,2
20703,1,0,0,3,4
20704,0,0,0,2,5
20705,4,1,1,2,0
20706,0,0,0,2,4
20707,4,1,0,4,2
20708,0,0,0,0,6
20709,0,0,0,0,9
20710,5,1,0,6,2
20711,0,0,0,3,6
20712,1,0,0,1,8
20713,0,0,0,1,5
20714,0,0,0,3,3
20715,0,0,0,1,7
20716,0,0,0,3,7
20717,5,1,1,10,0
20718,1,0,0,0,9
20719,0,0,0,2,8
20720,0,0,0,1,7
20721,3,1,1,2,3
20722,4,0,1,11,3
20723,5,1,1,9,2
20724,3,1,1,7,3
20725,4,1,1,8,1
20726,0,0,0,2,9
20727,3,1,1,11,3
20728,2,1,1,11,4
20729,0,0,0,2,8
20730,0,0,0,1,6
20731,1,0,0,3,5
20732,0,0,0,3,4
20733,0,0,0,2,7
20734,0,0,0,0,7
20735,0,0,0,2,8
20736,0,0,0,4,8
20737,1,0,0,0,6
20738,0,0,0,4,5
20739,0,0,0,1,5
20740,1,0,0,0,8
20741,0,0,0,1,7
20742,4,1,1,8,3
20743,3,1,1,8,1
20744,0,0,0,0,5
20745,0,0,0,3,9
20746,1,0,0,0,9
20747,1,0,0,3,4
20748,4,1,1,9,2
20749,0,0,0,3,4
20750,0,0,0,1,4
20751,4,1,1,9,0
20752,3,1,1,4,0
20753,0,0,0,4,5
20754,0,0,0,3,5
20755,1,0,0,1,4
20756,1,0,0,1,6
20757,4,1,1,9,1
20758,0,0,0,1,5
20759,0,0,0,3,8
20760,0,0,0,3,6
20761,4,1,1,8,0
20762,0,0,0,3,9
20763,1,0,0,0,9
20764,0,0,0,2,4
20765,1,0,0,10,8
20766,5,1,1,11,0
20767,0,0,0,0,5
20768,1,0,0,2,4
20769,4,1,0,9,3
20770,0,0,0,0,5
20771,1,0,0,0,7
20772,0,0,0,2,4
20773,0,0,0,2,5
20774,0,0,0,2,10
20775,0,0,0,0,9
20776,0,0,0,0,5
20777,5,1,1,6,0
20778,1,0,0,1,3
20779,3,1,1,2,3
20780,1,0,0,1,8
20781,0,0,0,0,6
20782,0,0,0,1,4
20783,4,1,1,9,1
20784,1,0,0,3,3
20785,0,0,0,0,7
20786,1,0,0,3,9
20787,1,0,0,3,9
20788,0,0,0,0,5
20789,4,1,1,4,0
20790,4,1,1,11,2
20791,1,0,0,1,6
20792,0,0,0,4,4
20793,3,1,1,7,3
20794,0,0,0,0,5
20795,1,0,0,3,6
20796,3,1,1,10,3
20797,1,0,0,4,9
20798,0,0,0,0,8
20799,0,0,0,3,8
20800,2,1,1,4,0
20801,1,0,0,2,9
20802,0,0,0,1,5
20803,1,0,0,1,9
20804,0,0,0,2,3
20805,1,0,0,1,5
20806,0,0,0,1,9
20807,0,0,0,3,7
20808,1,0,0,1,4
20809,0,0,0,2,5
20810,0,0,0,2,5
20811,0,0,0,3,7
20812,0,0,0,2,5
20813,4,1,0,6,5
20814,0,0,0,3,5
20815,0,0,0,1,9
20816,4,1,1,10,5
20817,1,0,0,2,9
20818,4,1,1,8,1
20819,0,0,0,2,8
20820,1,0,0,4,8
20821,0,0,0,0,5
20822,0,0,0,0,3
20823,0,0,0,0,8
20824,0,0,0,1,5
20825,1,0,0,3,4
20826,5,1,0,7,0
20827,5,1,1,7,2
20828,0,0,0,3,8
20829,0,0,0,0,5
20830,0,0,0,2,9
20831,5,1,0,6,2
20832,0,0,0,2,5
20833,1,0,0,2,5
20834,0,0,0,4,4
20835,0,0,0,1,9
20836,0,0,0,2,5
20837,4,0,1,4,2
20838,0,0,0,4,10
20839,0,0,0,3,6
20840,0,0,0,2,5
20841,0,0,0,0,5
20842,5,1,0,9,0
20843,4,1,1,7,1
20844,1,0,0,1,3
20845,1,0,0,0,7
20846,1,0,0,1,8
20847,0,0,0,0,10
20848,0,0,0,2,5
20849,4,1,1,7,3
20850,0,0,0,1,5
20851,0,0,0,0,5
20852,0,0,0,1,5
20853,0,0,0,3,4
20854,1,0,0,2,4
20855,5,1,1,5,2
20856,3,1,1,4,0
20857,1,0,0,3,6
20858,0,0,0,2,9
20859,1,0,0,0,5
20860,0,0,0,1,7
20861,3,1,1,10,0
20862,0,0,0,2,9
20863,3,1,1,4,1
20864,0,0,0,3,8
20865,0,0,0,2,6
20866,4,1,1,6,5
20867,0,0,0,2,9
20868,3,1,1,8,3
20869,0,0,0,4,9
20870,0,0,0,0,8
20871,4,1,1,9,0
20872,5,1,0,8,1
20873,1,0,0,2,9
20874,0,0,0,0,10
20875,0,0,0,1,9
20876,1,0,0,1,3
20877,0,0,0,3,4
20878,1,0,0,3,6
20879,0,0,0,4,5
20880,1,0,0,0,6
20881,4,1,1,2,1
20882,0,0,0,1,5
20883,0,0,0,1,5
20884,5,1,1,10,0
20885,0,0,0,3,9
20886,0,0,0,3,9
20887,1,0,0,1,6
20888,1,0,0,3,9
20889,0,0,0,0,5
20890,1,0,0,2,5
20891,0,0,0,3,5
20892,0,0,0,2,7
20893,0,0,0,1,7
20894,1,0,0,2,6
20895,0,0,0,2,9
20896,0,0,0,2,9
20897,1,0,0,3,7
20898,4,1,1,10,0
20899,1,0,0,2,4
20900,0,0,0,2,5
20901,0,0,0,3,7
20902,0,0,0,2,7
20903,1,0,0,1,8
20904,0,0,0,0,5
20905,4,0,1,9,3
20906,0,0,0,3,6
20907,0,0,0,1,5
20908,3,1,1,7,3
20909,0,0,0,3,8
20910,0,0,0,0,4
20911,0,0,0,3,6
20912,1,0,0,3,3
20913,1,0,0,1,6
20914,1,0,0,3,4
20915,0,0,0,3,5
20916,5,1,0,5,2
20917,5,1,1,5,0
20918,0,0,0,3,7
20919,0,0,0,2,6
20920,1,0,0,5,9
20921,0,0,0,0,5
20922,4,1,0,10,2
20923,1,0,0,1,4
20924,4,1,1,6,5
20925,4,0,1,10,3
20926,1,0,0,4,6
20927,0,0,0,4,4
20928,4,1,0,5,2
20929,0,0,0,3,4
20930,0,0,0,3,3
20931,1,0,0,0,4
20932,3,1,1,7,0
20933,0,0,0,2,4
20934,2,1,1,2,2
20935,0,0,0,1,5
20936,1,0,0,3,8
20937,0,0,0,3,6
20938,0,0,0,1,7
20939,0,0,0,0,6
20940,0,0,0,3,5
20941,4,1,0,7,3
20942,0,0,0,1,7
20943,0,0,0,1,9
20944,0,0,0,0,9
20945,0,0,0,3,9
20946,3,1,1,11,3
20947,0,0,0,1,7
20948,4,1,1,5,1
20949,0,0,0,0,7
20950,2,0,0,2,2
20951,0,0,0,2,9
20952,1,0,0,3,9
20953,1,0,0,0,8
20954,0,0,0,3,7
20955,1,0,0,3,9
20956,0,0,0,3,7
20957,0,0,0,0,5
20958,0,0,0,2,5
20959,1,0,0,3,8
20960,1,0,0,0,7
20961,1,0,0,3,9
20962,4,0,1,8,2
20963,1,0,0,1,7
20964,0,0,0,2,6
20965,0,0,0,2,3
20966,0,0,0,1,5
20967,0,0,0,2,4
20968,0,0,0,0,9
20969,0,0,0,2,6
20970,5,1,0,10,1
20971,5,0,1,8,0
20972,0,0,0,3,6
20973,5,1,1,5,2
20974,1,0,0,1,5
20975,1,0,0,1,9
20976,1,0,0,0,6
20977,1,0,0,3,8
20978,1,0,0,2,9
20979,0,0,0,1,6
20980,0,0,0,3,4
20981,1,0,0,3,6
20982,0,0,0,4,5
20983,4,1,1,6,2
20984,4,1,1,8,3
20985,4,1,1,1,0
20986,3,1,1,5,3
20987,0,0,0,2,5
20988,0,0,0,3,5
20989,0,0,0,2,7
20990,0,0,0,0,4
20991,0,0,0,2,10
20992,2,1,1,8,3
20993,0,0,0,3,4
20994,4,1,1,5,2
20995,4,1,0,6,2
20996,0,0,0,0,6
20997,0,0,0,2,5
20998,3,0,1,4,5
20999,5,1,1,5,0
21000,0,0,0,0,6
21001,0,0,0,3,6
21002,0,0,0,1,8
21003,4,1,1,10,1
21004,0,0,0,2,8
21005,0,0,0,3,9
21006,4,1,1,5,1
21007,0,0,0,0,4
21008,2,0,0,3,1
21009,0,0,0,0,5
21010,0,0,0,4,6
21011,0,0,0,0,7
21012,5,1,1,6,2
21013,0,0,0,1,4
21014,0,0,0,2,5
21015,3,1,1,4,5
21016,0,0,0,2,9
21017,0,0,0,3,9
21018,5,1,1,7,2
21019,0,0,0,1,9
21020,0,0,0,3,5
21021,0,0,0,2,8
21022,1,1,1,2,5
21023,0,0,0,2,7
21024,0,0,0,2,7
21025,1,0,0,0,9
21026,0,0,0,3,5
21027,1,0,0,1,9
21028,1,0,0,2,7
21029,0,0,0,3,6
21030,5,1,0,9,2
21031,5,1,1,5,1
21032,5,1,1,9,2
21033,0,0,0,2,5
21034,5,1,1,11,1
21035,5,1,0,11,2
21036,0,0,0,2,5
21037,0,0,0,3,5
21038,0,0,0,1,4
21039,0,0,0,2,9
21040,1,0,0,3,9
21041,4,1,1,10,1
21042,1,0,0,0,7
21043,1,0,0,1,6
21044,0,0,0,0,5
21045,3,1,1,5,3
21046,0,0,0,3,6
21047,1,0,0,1,8
21048,0,0,0,2,7
21049,1,0,0,0,6
21050,0,0,0,3,5
21051,5,1,1,7,0
21052,0,0,0,3,8
21053,1,0,0,2,4
21054,0,0,0,1,4
21055,1,0,0,3,9
21056,4,1,1,9,1
21057,0,0,0,3,7
21058,4,1,1,11,1
21059,0,0,0,1,5
21060,4,1,0,7,2
21061,0,0,0,2,7
21062,5,0,1,9,0
21063,1,0,0,2,6
21064,0,0,0,0,7
21065,0,0,0,3,7
21066,4,0,1,6,2
21067,1,0,0,2,5
21068,4,1,0,7,1
21069,0,0,0,0,10
21070,0,0,0,0,4
21071,1,0,0,3,9
21072,4,1,1,8,5
21073,4,1,1,11,1
21074,0,0,0,1,5
21075,0,0,0,0,5
21076,0,0,0,2,8
21077,3,1,1,4,2
21078,1,0,0,3,7
21079,1,0,0,3,3
21080,0,0,0,2,7
21081,0,0,0,1,7
21082,0,0,0,1,8
21083,0,0,0,2,8
21084,0,0,0,2,6
21085,0,0,0,2,8
21086,0,0,0,2,7
21087,1,0,0,3,5
21088,4,0,1,4,0
21089,0,0,0,0,8
21090,0,0,0,2,3
21091,0,0,0,3,10
21092,0,0,0,3,7
21093,0,0,0,3,8
21094,4,1,1,11,2
21095,1,0,0,0,6
21096,0,0,0,2,7
21097,4,1,0,10,5
21098,1,0,0,0,5
21099,1,0,0,3,9
21100,0,0,0,0,4
21101,0,0,0,1,8
21102,0,0,0,3,4
21103,5,1,0,7,0
21104,5,1,1,6,0
21105,0,0,0,1,5
21106,2,1,1,6,3
21107,0,0,0,2,9
21108,0,0,0,0,4
21109,0,0,0,0,6
21110,0,0,0,0,8
21111,0,0,0,0,5
21112,1,0,0,1,8
21113,4,1,1,7,1
21114,4,1,1,5,5
21115,0,0,0,0,6
21116,4,1,1,11,5
21117,0,0,0,4,7
21118,0,0,0,3,6
21119,4,1,0,10,1
21120,0,0,0,1,8
21121,0,0,0,0,9
21122,1,0,0,0,5
21123,4,1,1,11,5
21124,0,0,0,2,8
21125,0,0,0,1,7
21126,0,0,0,3,6
21127,0,0,0,2,5
21128,0,0,0,4,9
21129,0,0,0,3,5
21130,0,0,0,1,5
21131,0,0,0,0,5
21132,0,0,0,3,5
21133,0,0,0,2,9
21134,0,0,0,1,10
21135,4,1,1,6,3
21136,4,1,1,7,1
21137,2,1,1,10,3
21138,2,1,1,2,8
21139,5,1,0,8,0
21140,1,0,0,2,6
21141,0,0,0,0,9
21142,3,1,1,5,3
21143,5,1,1,10,0
21144,4,1,1,8,3
21145,0,0,0,2,6
21146,0,0,0,2,7
21147,0,0,0,1,6
21148,0,0,0,0,6
21149,0,0,0,3,9
21150,4,1,0,7,3
21151,0,0,0,1,9
21152,0,0,0,2,5
21153,0,0,0,3,5
21154,0,0,0,2,6
21155,4,1,1,10,1
21156,4,1,1,3,2
21157,0,0,0,0,7
21158,4,1,1,10,1
21159,0,0,0,2,9
21160,3,1,1,4,1
21161,4,1,1,11,2
21162,5,1,1,6,2
21163,1,0,0,0,4
21164,1,0,0,4,9
21165,0,0,0,3,9
21166,4,1,1,11,0
21167,1,0,0,3,10
21168,4,1,1,11,5
21169,0,0,0,1,7
21170,4,1,1,2,2
21171,0,0,0,0,4
21172,4,1,1,11,1
21173,3,1,1,2,0
21174,0,0,0,2,6
21175,0,0,0,0,9
21176,0,0,0,3,7
21177,1,0,0,3,6
21178,0,0,0,3,8
21179,0,0,0,0,5
21180,1,0,0,1,9
21181,5,0,1,10,2
21182,0,0,0,3,5
21183,0,0,0,2,9
21184,4,1,1,11,5
21185,1,0,0,0,3
21186,0,0,0,1,5
21187,0,0,0,2,5
21188,1,0,0,2,4
21189,0,0,0,2,9
21190,0,0,0,4,7
21191,0,0,0,2,10
21192,0,0,0,1,6
21193,0,0,0,1,5
21194,0,0,0,0,7
21195,0,0,0,2,9
21196,0,0,0,0,7
21197,1,0,0,2,4
21198,3,1,1,4,0
21199,1,0,0,3,7
21200,3,1,1,6,3
21201,0,0,0,1,3
21202,4,0,1,7,5
21203,1,0,0,2,9
21204,0,0,0,1,5
21205,0,0,0,1,5
21206,3,1,1,6,5
21207,0,0,0,1,3
21208,0,0,0,0,7
21209,0,0,0,2,3
21210,1,0,0,1,7
21211,4,1,0,7,3
21212,0,0,0,3,6
21213,0,0,0,2,7
21214,1,0,0,1,5
21215,0,0,0,1,8
21216,4,1,0,11,3
21217,4,1,0,8,5
21218,0,0,0,0,7
21219,1,0,0,0,5
21220,0,0,0,2,8
21221,0,0,0,3,8
21222,0,0,0,3,4
21223,5,1,1,5,2
21224,1,0,0,1,4
21225,0,0,0,3,9
21226,0,0,0,2,8
21227,0,0,0,1,7
21228,0,0,0,1,5
21229,1,0,0,0,8
21230,0,0,0,1,8
21231,1,0,0,2,4
21232,0,0,0,2,5
21233,0,0,0,0,9
21234,4,0,1,10,1
21235,0,0,0,0,5
21236,0,0,0,3,7
21237,1,0,0,1,7
21238,3,1,1,10,1
21239,0,0,0,1,9
21240,1,0,0,0,4
21241,0,0,0,0,5
21242,0,0,0,3,7
21243,0,0,0,0,8
21244,0,0,0,3,6
21245,5,1,1,8,0
21246,0,0,0,0,8
21247,4,1,1,8,2
21248,0,0,0,2,6
21249,4,1,0,8,1
21250,5,0,1,9,0
21251,1,0,0,2,7
21252,5,1,1,8,0
21253,1,0,0,2,4
21254,0,0,0,2,9
21255,0,0,0,0,9
21256,0,0,0,4,5
21257,0,0,0,2,5
21258,1,0,0,1,5
21259,1,0,0,3,6
21260,1,0,0,0,9
21261,0,0,0,0,9
21262,0,0,0,0,6
21263,4,1,1,6,0
21264,1,0,0,3,7
21265,1,0,0,0,4
21266,3,1,1,4,3
21267,0,0,0,0,6
21268,4,1,1,9,1
21269,0,0,0,4,9
21270,0,0,0,0,10
21271,0,0,0,0,7
21272,5,1,1,9,1
21273,4,1,1,7,2
21274,0,0,0,0,9
21275,0,0,0,4,7
21276,0,0,0,2,10
21277,0,0,0,2,5
21278,4,0,1,5,2
21279,4,1,1,11,0
21280,0,0,0,2,7
21281,4,0,1,2,0
21282,0,0,0,1,9
21283,0,0,0,3,5
21284,4,1,1,5,1
21285,1,0,0,3,7
21286,3,1,1,4,0
21287,1,0,0,0,6
21288,0,0,0,0,8
21289,1,0,0,0,6
21290,1,0,0,1,8
21291,4,1,0,4,1
21292,0,0,0,2,5
21293,0,0,0,2,5
21294,4,1,1,0,1
21295,4,1,1,2,1
21296,1,0,0,3,8
21297,0,0,0,1,9
21298,0,0,0,0,5
21299,4,1,0,11,2
21300,0,0,0,1,7
21301,0,0,0,0,6
21302,0,0,0,0,5
21303,1,0,0,2,8
21304,0,0,0,3,8
21305,0,0,0,3,5
21306,0,0,0,0,4
21307,0,0,0,2,4
21308,2,1,1,4,3
21309,0,0,0,0,6
21310,0,0,0,4,6
21311,4,0,1,4,1
21312,4,1,1,8,2
21313,0,0,0,0,6
21314,4,1,1,4,1
21315,0,0,0,0,6
21316,1,0,0,0,8
21317,3,1,0,6,3
21318,1,0,0,2,4
21319,5,0,1,10,0
21320,0,0,0,3,8
21321,0,0,0,3,6
21322,5,1,1,10,1
21323,0,0,0,0,4
21324,0,0,0,1,9
21325,4,1,1,8,2
21326,1,0,0,2,3
21327,0,0,0,2,8
21328,0,0,0,1,6
21329,1,0,0,2,7
21330,4,1,1,11,5
21331,0,0,0,2,7
21332,0,0,0,0,5
21333,4,1,1,11,5
21334,0,0,0,3,6
21335,0,0,0,2,6
21336,0,0,0,1,10
21337,3,1,0,4,5
21338,0,0,0,1,5
21339,0,0,0,1,5
21340,0,0,0,2,5
21341,0,0,0,3,4
21342,0,0,0,3,8
21343,1,0,0,2,6
21344,0,0,0,2,6
21345,4,1,1,7,1
21346,5,0,1,8,2
21347,1,0,0,3,5
21348,0,0,0,0,4
21349,0,0,0,2,6
21350,1,0,0,0,6
21351,1,0,0,3,6
21352,1,0,0,1,4
21353,0,0,0,3,5
21354,1,0,0,2,8
21355,1,0,0,2,9
21356,0,0,0,2,9
21357,1,0,0,1,6
21358,0,0,0,2,8
21359,4,0,0,11,3
21360,4,1,1,10,2
21361,1,0,0,1,8
21362,4,1,1,5,0
21363,0,0,0,0,8
21364,0,0,0,1,6
21365,0,0,0,3,8
21366,4,1,0,9,2
21367,1,0,0,0,4
21368,1,0,0,0,5
21369,0,0,0,2,8
21370,0,0,0,1,5
21371,4,1,0,4,2
21372,0,0,0,0,5
21373,0,0,0,1,5
21374,1,0,0,1,3
21375,0,0,0,3,6
21376,0,0,0,0,5
21377,1,0,0,3,6
21378,4,1,0,9,3
21379,0,0,0,0,8
21380,1,0,0,1,5
21381,0,0,0,2,7
21382,0,0,0,1,4
21383,0,0,0,2,6
21384,1,0,0,1,6
21385,0,0,0,0,8
21386,1,0,0,5,6
21387,1,0,0,2,5
21388,0,0,0,2,10
21389,4,1,1,11,3
21390,0,0,0,4,8
21391,0,0,0,2,7
21392,3,1,1,8,5
21393,1,0,0,0,4
21394,1,0,0,4,9
21395,1,0,0,1,5
21396,1,0,0,0,9
21397,1,0,0,0,9
21398,4,1,1,7,1
21399,0,0,0,3,7
21400,1,0,0,1,6
21401,0,0,0,2,5
21402,0,0,0,2,4
21403,0,0,0,4,5
21404,3,1,1,2,4
21405,0,0,0,0,6
21406,0,0,0,3,7
21407,1,0,0,5,9
21408,1,0,0,4,7
21409,0,0,0,0,6
21410,1,0,0,0,5
21411,0,0,0,2,5
21412,4,1,0,4,1
21413,0,0,0,0,9
21414,1,0,0,2,6
21415,1,0,0,0,4
21416,0,0,0,3,5
21417,5,0,1,10,0
21418,1,0,0,1,9
21419,0,0,0,1,4
21420,0,0,0,3,9
21421,3,1,1,4,0
21422,1,0,0,6,9
21423,0,0,0,3,9
21424,5,1,0,7,0
21425,1,0,0,0,9
21426,0,0,0,3,4
21427,4,1,1,9,5
21428,5,1,1,11,2
21429,5,1,0,9,0
21430,0,0,0,3,5
21431,0,0,0,4,5
21432,1,0,0,0,9
21433,4,1,1,9,2
21434,0,0,0,0,9
21435,0,0,0,0,8
21436,1,0,0,0,5
21437,0,0,0,0,5
21438,0,0,0,1,7
21439,1,0,0,1,4
21440,0,0,0,2,5
21441,1,0,0,2,5
21442,0,0,0,3,9
21443,0,0,0,2,9
21444,0,0,0,2,9
21445,4,1,1,2,2
21446,1,0,0,1,6
21447,0,0,0,0,5
21448,1,0,0,1,9
21449,0,0,0,2,5
21450,4,1,0,8,3
21451,1,0,0,3,9
21452,0,0,0,1,8
21453,0,0,0,4,10
21454,0,0,0,3,4
21455,4,1,1,8,0
21456,0,0,0,0,8
21457,3,1,1,1,3
21458,5,1,0,9,1
21459,1,0,0,1,7
21460,4,1,1,6,1
21461,0,0,0,3,6
21462,0,0,0,2,5
21463,5,1,1,9,0
21464,4,0,1,10,3
21465,3,0,1,4,3
21466,0,0,0,0,5
21467,0,0,0,1,7
21468,0,0,0,3,7
21469,1,0,0,1,4
21470,0,0,0,0,10
21471,0,0,0,2,10
21472,0,0,0,3,4
21473,0,0,0,0,3
21474,4,1,0,10,3
21475,1,0,0,0,8
21476,0,0,0,3,9
21477,1,0,0,1,3
21478,4,1,0,11,1
21479,0,0,0,3,7
21480,5,1,0,7,2
21481,0,0,0,2,8
21482,1,0,0,0,8
21483,0,0,0,3,6
21484,4,1,1,5,2
21485,1,0,0,0,4
21486,5,1,0,5,0
21487,1,0,0,3,7
21488,0,0,0,2,6
21489,0,0,0,1,10
21490,0,0,0,1,7
21491,0,0,0,1,4
21492,0,0,0,1,7
21493,0,0,0,1,4
21494,1,0,0,2,5
21495,4,1,1,8,5
21496,0,0,0,0,9
21497,4,1,1,5,2
21498,0,0,0,1,9
21499,4,1,1,5,5
21500,0,0,0,3,6
21501,1,0,0,0,5
21502,0,0,0,1,5
21503,0,0,0,2,6
21504,0,0,0,1,9
21505,0,0,0,1,7
21506,0,0,0,2,4
21507,0,0,0,3,7
21508,0,0,0,1,6
21509,0,0,0,1,5
21510,0,0,0,1,4
21511,0,0,0,3,5
21512,3,1,1,4,2
21513,1,0,0,3,5
21514,0,0,0,1,9
21515,3,1,1,4,2
21516,1,0,0,0,8
21517,0,0,0,1,7
21518,3,1,1,8,0
21519,1,0,0,3,5
21520,2,1,1,5,5
21521,0,0,0,2,9
21522,1,0,0,1,6
21523,3,1,1,8,5
21524,0,0,0,3,8
21525,0,0,0,2,9
21526,0,0,0,1,7
21527,0,0,0,3,7
21528,0,0,0,4,10
21529,4,0,1,9,3
21530,0,0,0,0,7
21531,0,0,0,2,5
21532,0,0,0,1,5
21533,0,0,0,3,7
21534,0,0,0,2,9
21535,0,0,0,3,4
21536,3,1,1,7,5
21537,4,1,1,3,0
21538,4,1,1,5,5
21539,1,0,0,1,6
21540,3,1,1,4,5
21541,0,0,0,3,9
21542,0,0,0,1,9
21543,0,0,0,0,10
21544,0,0,0,2,3
21545,4,1,1,6,1
21546,1,0,0,4,8
21547,0,0,0,1,7
21548,1,0,0,4,4
21549,0,0,0,0,5
21550,0,0,0,3,8
21551,0,0,0,3,4
21552,0,0,0,1,8
21553,0,0,0,4,8
21554,1,0,0,3,7
21555,1,0,0,1,4
21556,0,0,0,1,5
21557,1,0,0,3,8
21558,0,0,0,1,6
21559,1,0,0,3,7
21560,0,0,0,3,6
21561,3,1,1,4,0
21562,5,1,1,10,1
21563,1,0,0,3,7
21564,1,1,1,4,3
21565,4,1,1,8,1
21566,4,1,1,9,2
21567,0,0,0,0,7
21568,1,0,0,3,9
21569,0,0,0,2,4
21570,0,0,0,2,4
21571,0,0,0,1,4
21572,0,0,0,2,4
21573,0,0,0,4,6
21574,0,0,0,3,8
21575,0,0,0,0,6
21576,0,0,0,0,4
21577,1,0,0,1,9
21578,0,0,0,1,6
21579,0,0,0,0,5
21580,5,0,1,10,0
21581,0,0,0,2,7
21582,4,0,1,4,2
21583,5,0,1,5,1
21584,1,0,0,2,5
21585,0,0,0,0,8
21586,0,0,0,2,5
21587,0,0,0,3,7
21588,1,0,0,4,6
21589,0,0,0,2,5
21590,0,0,0,1,5
21591,0,0,0,2,3
21592,0,0,0,1,6
21593,2,1,1,11,3
21594,0,0,0,1,8
21595,1,0,0,2,7
21596,0,0,0,2,9
21597,0,0,0,2,4
21598,4,1,1,8,1
21599,4,0,1,7,3
21600,0,0,0,0,6
21601,0,0,0,4,9
21602,0,0,0,3,8
21603,1,0,0,0,6
21604,1,0,0,2,8
21605,3,1,1,8,3
21606,0,0,0,2,6
21607,0,0,0,2,5
21608,0,0,0,0,6
21609,5,1,1,6,1
21610,0,0,0,2,7
21611,0,0,0,3,6
21612,0,0,0,0,7
21613,0,0,0,3,6
21614,0,0,0,4,8
21615,3,1,1,6,0
21616,0,0,0,0,10
21617,5,1,0,7,1
21618,0,0,0,2,4
21619,1,0,0,3,4
21620,0,0,0,0,4
21621,0,0,0,1,4
21622,4,1,1,11,3
21623,0,0,0,3,6
21624,4,1,1,2,2
21625,0,0,0,1,9
21626,0,0,0,3,7
21627,1,0,0,2,4
21628,1,0,0,2,8
21629,0,0,0,0,9
21630,0,0,0,1,4
21631,5,0,1,9,1
21632,0,0,0,2,9
21633,4,1,1,8,0
21634,0,0,0,0,6
21635,0,0,0,2,4
21636,4,1,1,5,2
21637,0,0,0,2,6
21638,5,1,1,5,0
21639,0,0,0,2,7
21640,4,1,1,9,2
21641,0,0,0,4,4
21642,0,0,0,0,5
21643,0,0,0,3,3
21644,1,0,0,4,5
21645,5,1,1,8,0
21646,0,0,0,4,5
21647,0,0,0,0,5
21648,5,1,1,6,2
21649,1,0,0,0,7
21650,0,0,0,2,5
21651,5,1,1,8,1
21652,0,0,0,3,6
21653,0,0,0,2,5
21654,1,0,0,2,4
21655,0,0,0,0,6
21656,1,0,0,2,9
21657,1,0,0,3,3
21658,4,1,1,8,2
21659,4,1,1,10,0
21660,0,0,0,1,3
21661,0,0,0,1,5
21662,0,0,0,3,5
21663,3,1,1,10,2
21664,0,0,0,1,4
21665,4,1,1,5,5
21666,0,0,0,0,10
21667,4,1,1,6,5
21668,3,1,1,11,3
21669,4,1,1,4,1
21670,0,0,0,1,4
21671,1,0,0,0,5
21672,0,0,0,3,7
21673,4,1,1,7,1
21674,0,0,0,1,4
21675,1,0,0,2,9
21676,0,0,0,3,4
21677,0,0,0,2,8
21678,4,1,1,8,5
21679,0,0,0,2,9
21680,0,0,0,1,5
21681,4,1,1,8,2
21682,0,0,0,1,8
21683,0,0,0,2,6
21684,0,0,0,0,3
21685,0,0,0,3,3
21686,1,0,0,3,9
21687,1,0,0,0,9
21688,5,1,0,5,1
21689,0,0,0,2,9
21690,0,0,0,3,7
21691,1,0,0,1,4
21692,5,1,1,11,2
21693,0,0,0,2,3
21694,0,0,0,0,8
21695,1,0,0,2,7
21696,3,1,1,4,5
21697,0,0,0,2,8
21698,3,1,1,4,2
21699,3,1,1,4,1
21700,5,0,1,8,0
21701,0,0,0,3,9
21702,1,0,0,2,9
21703,4,1,1,8,3
21704,0,0,0,0,9
21705,1,0,0,2,6
21706,0,0,0,0,7
21707,1,0,0,2,6
21708,5,0,1,8,2
21709,0,0,0,0,7
21710,4,1,1,10,1
21711,4,1,1,7,5
21712,0,0,0,2,7
21713,0,0,0,1,9
21714,1,0,0,2,9
21715,0,0,0,2,9
21716,4,1,0,10,3
21717,0,0,0,2,5
21718,5,1,0,6,2
21719,0,0,0,1,6
21720,1,0,0,0,5
21721,0,0,0,3,8
21722,0,0,0,2,6
21723,0,0,0,2,6
21724,0,0,0,2,6
21725,0,0,0,2,7
21726,3,0,1,7,3
21727,4,1,1,4,0
21728,0,0,0,0,9
21729,1,0,0,1,6
21730,1,0,0,3,7
21731,0,0,0,0,6
21732,0,0,0,3,4
21733,0,0,0,1,6
21734,0,0,0,3,8
21735,0,0,0,1,5
